01010000000110101000010100111111	64	ORRI X13, X8, #1343
01110100011110110000101000111100	68	SUB X27, X1, X8
01110100010111001101001111010010	72	ADD X28, X26, X15
01010000100110010100110111110110	76	ADDI X12, X20, #-522
01110100010001101100100010110010	80	ADD X6, X25, X2
01110100010111110010111100011111	84	ADD XZR, X5, X28
01110100111011110101110100100111	88	LSL X15, X11, X20
01110100010101011011010110010010	92	ADD X21, X22, X22
01010000111010101110010010100110	96	SUBI X21, X14, #1190
10100000000000000000000000000000	100	DUMMY
00010001000001011011110111001101	104	285588941
10110111100101010010000001111100	108	-1214963588
00100000001010111010001011110101	112	539730677
10100100101001011101110101001111	116	-1532633777
00101110010001000001000011100111	120	776212711
11001110011110111011110111100001	124	-830751263
01001010011111000101100101001101	128	1249663309
01101010000001000111101010011111	132	1778678431
11111010111001000101001001100000	136	-85700000
01101110000001110101010010000101	140	1845974149
01011000101110010001000100111101	144	1488523581
01100000111001011100000110011101	148	1625670045
00111010101100011001100000111101	152	984717373
01001000001101111100001001100111	156	1211613799
01101100101110010110011100101010	160	1824089898
11010100100001100111101100011001	164	-729384167
10101110110111010110001010010100	168	-1361223020
10010101111101100100011100110000	172	-1779022032
01011010001011101011000000110001	176	1513009201
10111101000101001010111010111011	180	-1122718021
