01110100100101101100011111001111	64	AND X22, X24, XZR
01010001001100100011110110111100	68	ANDI X25, X3, #3516
01010000110001001001010010111011	72	SUBI X2, X9, #1211
01110100110110001010010000110001	76	LSR X24, X20, X16
01110100101100101111111001011100	80	ORR X18, XZR, X25
01110100010101110000110001000101	84	ADD X23, X1, X17
01010001000111101010111001011110	88	ANDI X15, X10, #3678
01110100100010010100111100101100	92	AND X9, X9, X28
01110100011100110110000110101111	96	SUB X19, X12, X6
01010001001110001111011011011010	100	ANDI X28, X15, #1754
01110100011111011000110000011111	104	SUB X29, X17, X16
10100000000000000000000000000000	108	DUMMY
10101110000000001011100010010001	112	-1375684463
10101101000001111111110100101001	116	-1391985367
10011110101101101101011001000111	120	-1632184761
10111010110001001010010111100001	124	-1161517599
10000010011011010110110100101000	128	-2106757848
11010111110101100111111001101101	132	-673808787
11001010011101011100111111100110	136	-898248730
10100000001111011011100111011001	140	-1606567463
00100110111110001000001111111001	144	653820921
11100111100001010011001100010001	148	-410701039
00101010110001001110010101001101	152	717546829
10010100000100011111111110000101	156	-1810759803
00100001111001010010101000001111	160	568666639
10010000011100101101100010111000	164	-1871521608
01111111011110110010010010111100	168	2138776764
01001000000101000110011001110100	172	1209296500
10110110100010000011011010110011	176	-1232587085
11010111100100001111111101000001	180	-678363327
01000101100001100110010100010010	184	1166435602
01111011000010001001001011001011	188	2064159435
