01110100010101001011011100111001	64	ADD X20, X22, X28
01010000010110010100111100000010	68	EORI X12, X20, #3842
01010001001001001101010111100010	72	ANDI X18, X13, #1506
01110100011110110000000001110000	76	SUB X27, X0, X1
01010000011010101110011110001100	80	EORI X21, X14, #1932
01110100000110011001111101010100	84	EOR X25, X19, X29
01010000000011010110111111011101	88	ORRI X6, X22, #4061
01110100010110111000110100001100	92	ADD X27, X17, X20
10100000000000000000000000000000	96	DUMMY
01000101000110110001110000010011	100	1159404563
00101111111101101011000000000100	104	804696068
00101000100000011111111000110101	108	679607861
00100101110111010111001001010101	112	635269717
01100110000100101001100011001000	116	1712494792
11111010001000001011000010011111	120	-98520929
01011001001111011100011000000100	124	1497220612
10011101110010111000111101100110	128	-1647603866
00111111010110100110111101000111	132	1062891335
00110000101101010010011011011100	136	817178332
01011010110100111000101100100001	140	1523813153
00110100001000110000100011101011	144	874711275
00100010011111000001000101111110	148	578556286
01100010101011011011100000001111	152	1655552015
10001101001100001001110001001101	156	-1926194099
00101101011101100111110110111000	160	762740152
11001001010110011111110110100110	164	-916849242
11110100101001001000100110000010	168	-190543486
00010011011001100011101111110111	172	325467127
10111010010111010001100010001010	176	-1168303990
