01010000101100101111010100101011	64	ADDI X25, X15, #1323
01010000011011001000110010110011	68	EORI X22, X8, #3251
01010000111010110100011101100100	72	SUBI X21, X20, #1892
01110100111001101111001010011110	76	LSL X6, X30, X10
01110100101111111001001011100011	80	ORR XZR, X18, X11
01010000000110101110011110100110	84	ORRI X13, X14, #1958
01010000111101111101010011010101	88	SUBI X27, X29, #1237
01010000110000010100101100101001	92	SUBI X0, X20, #-1239
10100000000000000000000000000000	96	DUMMY
10111101001010110100111001000001	100	-1121235391
00111110111101001011001111101001	104	1056224233
00011000111101001000000100011010	108	418677018
11111101011101100010010011011100	112	-42588964
00001011011010110001001110111100	116	191566780
10011100001011101111101110010011	120	-1674642541
01000000101111011000111101010000	124	1086164816
11010111110001101101011000100001	128	-674834911
11001100011010111001111110111110	132	-865361986
00110111100101000011111011000000	136	932462272
10100110000001000000110010010000	140	-1509684080
00110101110100111110100010010010	144	903080082
11001101010100011001011100110110	148	-850290890
01000010100010110100000011010100	152	1116422356
11101010011001101100100001000111	156	-362362809
00100101010011001101101001010001	160	625793617
11000100011001101110001111011100	164	-999889956
10110001111001011011011101111100	168	-1310345348
10110001110000101000011011111000	172	-1312651528
10101111110110101111101111110001	176	-1344603151
