01110100010110001111111001000000	64	ADD X24, XZR, X25
01110100110101000110100001111011	68	LSR X20, X13, X1
01010000111100011101001101111011	72	SUBI X24, X29, #891
01110100100011001110011010101111	76	AND X12, X28, X26
01010000011010100110001111010111	80	EORI X21, X6, #983
01110100110111000110001010010001	84	LSR X28, X12, X10
01010000111000011101000101110010	88	SUBI X16, X29, #370
01110100000000000000000100110001	92	EOR X0, X0, X4
10100000000000000000000000000000	96	DUMMY
01000100001001101011011010100010	100	1143387810
01010000110100001001111010111010	104	1355849402
01001111111100010000010010010000	108	1341195408
00111110101110011010110010100010	112	1052355746
00010011001101011010101100110011	116	322284339
00110100101010001000100000011111	120	883460127
10100001100010110001111110100000	124	-1584717920
11100101100011100010110000111000	128	-443667400
00001110001011001111001110010001	132	237826961
01011110010011011010101001011001	136	1582148185
10000000001011000001111001101001	140	-2144592279
10110100000011100101101001001000	144	-1274127800
00011001001101111000010100010000	148	423068944
10101000100100100001110010111110	152	-1466819394
10011100010010000111010100011001	156	-1672973031
10101100110000111001000010101101	160	-1396469587
00000110000011010010001001101100	164	101524076
01100001100101100010101000101011	168	1637231147
01011010101111000010100110010111	172	1522280855
11101001000000000010011000010111	176	-385866217
