01110100100001011001111101010011	64	AND X5, X19, X29
01110100110001101100101010010010	68	LSR X6, X25, X10
01110100110001101010011111000111	72	LSR X6, X20, XZR
01110100011011110100011100110111	76	SUB X15, X8, X28
01110100101110100101000100001110	80	ORR X26, X10, X4
01010000001001010101100011011111	84	ORRI X18, X21, #2271
01110100100011010010000110000101	88	AND X13, X4, X6
01010000000011111110001111100010	92	ORRI X7, X30, #994
01110100100001010110010000010110	96	AND X5, X12, X16
10100000000000000000000000000000	100	DUMMY
10010011001100111100010010001010	104	-1825323894
10101000000000010110011011010111	108	-1476303145
11010010011110010101100010011000	112	-763799400
10110111110111110101100111000010	116	-1210099262
11000110000111010001101100111010	120	-971171014
10011101110010110001111001111101	124	-1647632771
01100100001000011101100001111111	128	1679939711
11111110111101101001101011000000	132	-17392960
01100111111110000010110111010001	136	1744317905
11101010001010111011010110111010	140	-366234182
10011011000111001001000111000001	144	-1692626495
00011001110110011101010110010101	148	433706389
01000101011001100011101100010110	152	1164327702
11010010001010010111011001101111	156	-769034641
01011111110111010100101000000101	160	1608337925
11110111010110000001001011001101	164	-145222963
10111101110110101010010101011001	168	-1109744295
11010010101100010000000111101011	172	-760151573
01011101000101011110011100000101	176	1561716485
01111110001101100010010110100100	180	2117477796
