01010001001111000110100110111010	64	ANDI X30, X6, #2490
01010000100100010001010011111100	68	ADDI X8, X17, #1276
01110100101011001000110111111111	72	ORR X12, X17, X23
01010000111101111110010000100010	76	SUBI X27, X30, #1058
01010001001111111100000001100110	80	ANDI XZR, X28, #102
01110100010110100001111010011001	84	ADD X26, X3, X26
01110100100000000101011001110101	88	AND X0, X10, X25
01110100011101000101011010011111	92	SUB X20, X10, X26
01010000111000100011001011000101	96	SUBI X17, X3, #709
01110100111011110011111001001010	100	LSL X15, X7, X25
01110100101110001101110101010110	104	ORR X24, X27, X21
10100000000000000000000000000000	108	DUMMY
11010011100111100000110001111001	112	-744616839
00011011011011100001100111111001	116	460200441
11111110101110000111011100110101	120	-21465291
11101110101001010110001111010001	124	-291150895
10001001010110110011110010110010	128	-1990509390
10011111110001001100011011011101	132	-1614493987
00010111111010101010000110000000	136	401252736
10010110101111011011110010100001	140	-1765950303
00011011101111011000011111100111	144	465405927
01000111101001010011010011111001	148	1202009337
10101001000001000000100110010110	152	-1459353194
10011111100010010001111011111101	156	-1618403587
00100000010111101010111001010111	160	543075927
01100100101111010010110100111110	164	1690119486
11111011001001011000010011101110	168	-81427218
01011001001011000011111100000010	172	1496071938
01011101000100010101111001001100	176	1561419340
11001111100100110001010101000111	180	-812444345
10101110011100011011000011011111	184	-1368280865
11100100101010101111011010011110	188	-458557794
