01010001000110111001010101101011	64	ANDI X13, X25, #1387
01010000111110100111110001011011	68	SUBI X29, X7, #-933
01010000000110011110100011111110	72	ORRI X12, X30, #2302
01110100010101011101001011000111	76	ADD X21, X26, X11
01010000110100010100000010000001	80	SUBI X8, X20, #129
01010001000011110000001000110111	84	ANDI X7, X16, #567
01110100100100110000101011010010	88	AND X19, X1, X11
01110100101100111001111011111111	92	ORR X19, X19, X27
01110100011011010110010011010000	96	SUB X13, X12, X19
10100000000000000000000000000000	100	DUMMY
00100001101101111010001111001011	104	565683147
01101011001000110100100100111100	108	1797474620
00001011111000110111000010110110	112	199454902
11100100110000001110101011010100	116	-457119020
01010111000001100100111000000100	120	1460030980
10110001001001111111110101011011	124	-1322779301
11101000101101111011011100011100	128	-390613220
10111011010100101111010100011110	132	-1152191202
10101111000011111111110110001011	136	-1357906549
10110001100101110011000000100010	140	-1315491806
11001000010100011000001010101010	144	-934182230
01111100110000000100111101100000	148	2092978016
01110100101111011011111111000011	152	1958592451
00110010011000101110011110000100	156	845342596
01011110110011000000010000111000	160	1590428728
10101011110110111010011011000111	164	-1411668281
10010000011000111000101000111001	168	-1872524743
00101000111010111001111110101101	172	686530477
10010000011010011000111110001110	176	-1872130162
11001011111010101010000110110001	180	-873815631
