01010000010010100100110011101101	64	EORI X5, X4, #3309
01110100111111001101011110110011	68	LSL X28, X26, X30
01010000110010000101000011111111	72	SUBI X4, X5, #255
01110100111001001011011100011111	76	LSL X4, X22, X28
01110100000001111000010100100000	80	EOR X7, X16, X20
01110100000001111110110100101010	84	EOR X7, X29, X20
01010000001100110111010001001100	88	ORRI X25, X23, #1100
01110100110101011110101111011100	92	LSR X21, X29, X15
01010000111100011100000110011010	96	SUBI X24, X28, #410
10100000000000000000000000000000	100	DUMMY
10001000010001011011001001011110	104	-2008698274
00000110110001101000010011000000	108	113673408
01101111000100111111000001011011	112	1863577691
00100010010111101010010010011110	116	576627870
10111111001000101101111110000111	120	-1088233593
11001100000111011110110010000011	124	-870454141
11010011000010000011100110111010	128	-754435654
01000010010001101001001110100011	132	1111921571
01011001001010011000001101011100	136	1495892828
11101100100100111101100001110110	140	-325855114
00000111010101000101101001000011	144	122968643
11000010100110111100011011101101	148	-1029978387
10001111001111001111100111011111	152	-1891829281
01001101101100101111110100110111	156	1303575863
00110011101101000100010110100101	160	867452325
10101000000001010100001101000011	164	-1476050109
10101100000100001111110001100000	168	-1408172960
00000000111111011111111001010111	172	16645719
10101111001110111001100011011000	176	-1355048744
00101000000100101100011101001000	180	672319304
