01110100101000101010000010001101	64	ORR X2, X20, X2
01110100011101001110111100101010	68	SUB X20, X29, X28
01110100000111101000000000100011	72	EOR X30, X16, X0
01010000101100010000100111101110	76	ADDI X24, X16, #-1554
01110100111011011000000010000110	80	LSL X13, X16, X2
01010000100010111111100011001001	84	ADDI X5, XZR, #-1847
01010000000111011000110111011101	88	ORRI X14, X24, #3549
01010000110011111000110011000111	92	SUBI X7, X24, #-825
10100000000000000000000000000000	96	DUMMY
10001011110101000100010001010010	100	-1949023150
10101010001110000100110011000100	104	-1439150908
10110101111000000001011000011111	108	-1243605473
11111000100101110000110001010000	112	-124318640
10000100000011000011001111001010	116	-2079575094
00111011110000010111001011000011	120	1002533571
00110100010010010010100001110010	124	877209714
11001011011111010100011000101110	128	-880982482
10000011111101011111111110011111	132	-2081030241
01100010001001000011011010111000	136	1646540472
00011101111111011011000110001111	140	503165327
10110001011110101101001100100111	144	-1317350617
11111001010000100011100110101100	148	-113100372
01101000101011111000000000010100	152	1756332052
11101000011101000000011101011001	156	-395049127
00001010011011000110010100000011	160	174875907
11010110110100010010111110101011	164	-690933845
11011111100011100001011011101111	168	-544336145
01000110011110100110001011101101	172	1182425837
01000011101011101001110111011101	176	1135517149
