01010001001011100001110000010001	64	ANDI X23, X1, #3089
01010000110100111100001000110110	68	SUBI X9, X28, #566
01010000111110001001110111001010	72	SUBI X28, X9, #-566
01010000101011111101000101101111	76	ADDI X23, X29, #367
01110100010111101011011000101110	80	ADD X30, X22, X24
01010001001010010100100101110110	84	ANDI X20, X20, #2422
01110100100010110010110011000011	88	AND X11, X5, X19
01110100011001110000111011100110	92	SUB X7, X1, X27
01010001001100110011110001000010	96	ANDI X25, X19, #3138
01110100101101110110110010101110	100	ORR X23, X13, X18
10100000000000000000000000000000	104	DUMMY
00110000010101101001100110010011	108	810981779
10011101101100101110001111100101	112	-1649220635
11110011101100110001111110001000	116	-206364792
00011011001101101110100000001000	120	456583176
11010000100111010010111100111010	124	-795005126
11101110001111000100110011100010	128	-298038046
10111000101100110110001010010101	132	-1196203371
01111001011111100000001111000111	136	2038301639
00010100110110010001100011011100	140	349771996
11010000000100010001001001010011	144	-804187565
10101011001110111100101100001010	148	-1422144758
10110110001110000011100110100101	152	-1237829211
01100000010011000110110001010011	156	1615621203
11110000000001110111010001101000	160	-267946904
10001011000011100010001111011010	164	-1962007590
10111000010010111000001010010101	168	-1203010923
00010001010001011101100011111010	172	289790202
10110011100111111010111001011010	176	-1281380774
11011101001011100110111110011011	180	-584159333
11010101000110011111001011110011	184	-719719693
