01010001000010011001000111000110	64	ANDI X4, X25, #454
01110100010010000101001100001110	68	ADD X8, X10, X12
01010001001110001110010111100001	72	ANDI X28, X14, #1505
01110100100010110011111010100010	76	AND X11, X7, X26
01010001000100010111111011010010	80	ANDI X8, X23, #3794
01010000100110011101110110100001	84	ADDI X12, X29, #-607
01110100100111100110010100010110	88	AND X30, X12, X20
10100000000000000000000000000000	92	DUMMY
00001010100111000000001011101010	96	177996522
10011011001011000101100000101101	100	-1691592659
11110110011100110101110101001100	104	-160211636
00111110010010011110110001101000	108	1045032040
11010011001101011100101000111110	112	-751449538
10011010000100010011010011101110	116	-1710148370
00000001110001111011111011101000	120	29867752
11001101111110110110000110110000	124	-839163472
01101100010111110001100111001110	128	1818171854
10100011010111111000100001000101	132	-1554020283
00010100110110101000011110001000	136	349865864
10110101000001101000011001000000	140	-1257863616
10010000010111101111101010000110	144	-1872823674
10110100011110001001100101101011	148	-1267164821
10100000011110111011111000111101	152	-1602503107
10010000111011100001010111100011	156	-1863445021
10110011111000111000101111110010	160	-1276933134
11001101001110001100111001101010	164	-851915158
10000010000000000110111000101011	168	-2113901013
00001110000000111110011111000100	172	235136964
