01010000100110110110010001011010	64	ADDI X13, X22, #1114
01110100011111011110000100010001	68	SUB X29, X28, X4
01010000000100111010111010100010	72	ORRI X9, X26, #3746
01010001000110010101011110101000	76	ANDI X12, X21, #1960
01110100010010110001000110010000	80	ADD X11, X2, X6
01010000000100101110011100011110	84	ORRI X9, X14, #1822
01110100110110100100011011101001	88	LSR X26, X8, X27
01010000010100110101110000011110	92	EORI X9, X21, #3102
01110100100011011011011110011100	96	AND X13, X22, X30
01010001001011001111110110100000	100	ANDI X22, X15, #3488
10100000000000000000000000000000	104	DUMMY
10110001111101110111101011101011	108	-1309181205
01001100110101101010000010001110	112	1289134222
00001110011010001010101111011001	116	241740761
10001000001101110011000101010011	120	-2009648813
10101110000101000000100110110101	124	-1374418507
10110010010010001000101011100111	128	-1303868697
00010010011100001000010001111101	132	309363837
10110111100011000001000111111100	136	-1215557124
11011100010000011001011001110010	140	-599681422
10110111111010101001010101101000	144	-1209363096
10110110001111111111101111101101	148	-1237320723
10101001011010010000011100000000	152	-1452734720
11011110100011111101110111011110	156	-560996898
00011011010111101100110111101001	160	459197929
01110011010101111000110010000100	164	1935117444
11111111010010100101010111011000	168	-11905576
11100110111000101001101111100010	172	-421356574
11111110101101110100010111001000	176	-21543480
01111100100001001101111010111110	180	2089082558
01100101100101000000011110001110	184	1704200078
