10010101010010011111100010000100	64	LDUR X9, [XZR, #132]
10010101010010101111100010001000	68	LDUR X10, [XZR, #136]
01010001000000101010011110101010	72	ANDI X1, X10, #1962
01010000000001001010011110101010	76	ORRI X2, X10, #1962
01010000010001101010011110101010	80	EORI X3, X10, #1962
01110100000000010101001001000000	84	EOR X1, X10, X9
01110100101000100101001001000000	88	ORR X2, X10, X9
01110100100000110101001001000000	92	AND X3, X10, X9
01110100110000010101001001000000	96	LSR X1, X10, X9
01110100111000100101001001000000	100	LSL X2, X10, X9
01010000100100101001000000000001	104	ADDI X9, X9, #1
01010000100100101001111111111110	108	ADDI X9, X9, #-2
01010000110100101001111111111111	112	SUBI X9, X9, #-1
01010000110100101001111111111110	116	SUBI X9, X9, #-2
01110100011000010101001001000000	120	SUB X1, X10, X9
01110100010000010101001001000000	124	ADD X1, X10, X9
10100000000000000000000000000000	128	DUMMY
00000000000000000000000010000101	132	133
10101010101010101010101010101010	136	-1431655766
